# x, y_true, y_pred
2.500000000000000000e-01 1.666259765625000000e-01 9.997558593750000000e-02 7.141113281250000000e-02 4.544067382812500000e-02 3.845214843750000000e-02 2.941894531250000000e-02 2.632141113281250000e-02 2.174377441406250000e-02 1.724243164062500000e-02 0.000000000000000000e+00 1.351165771484375000e-02 1.219177246093750000e-02 1.162719726562500000e-02 1.063537597656250000e-02 9.437561035156250000e-03 8.476257324218750000e-03 8.193969726562500000e-03 7.461547851562500000e-03 7.041931152343750000e-03 6.851196289062500000e-03 6.328582763671875000e-03 6.023406982421875000e-03 5.619049072265625000e-03 5.153656005859375000e-03 4.951477050781250000e-03 4.856109619140625000e-03 4.673004150390625000e-03 4.585266113281250000e-03 4.425048828125000000e-03 3.936767578125000000e-03 3.816604614257812500e-03 3.648757934570312500e-03 3.597259521484375000e-03 3.355026245117187500e-03 3.311157226562500000e-03 3.185272216796875000e-03 3.067016601562500000e-03 2.994537353515625000e-03 4.951477050781250000e-03 4.453125000000000000e-01 2.236525416374206543e-01 1.767827272415161133e-01
1.250000000000000000e-01 5.000000000000000000e-01 1.999511718750000000e-01 1.428222656250000000e-01 9.088134765625000000e-02 7.690429687500000000e-02 5.883789062500000000e-02 5.264282226562500000e-02 4.348754882812500000e-02 3.448486328125000000e-02 3.225708007812500000e-02 2.702331542968750000e-02 2.438354492187500000e-02 2.325439453125000000e-02 2.127075195312500000e-02 1.887512207031250000e-02 1.695251464843750000e-02 1.638793945312500000e-02 1.492309570312500000e-02 1.408386230468750000e-02 1.370239257812500000e-02 1.265716552734375000e-02 1.204681396484375000e-02 1.123809814453125000e-02 1.030731201171875000e-02 9.902954101562500000e-03 9.712219238281250000e-03 9.346008300781250000e-03 9.170532226562500000e-03 8.850097656250000000e-03 7.873535156250000000e-03 7.633209228515625000e-03 7.297515869140625000e-03 7.194519042968750000e-03 6.710052490234375000e-03 6.622314453125000000e-03 6.370544433593750000e-03 6.134033203125000000e-03 5.989074707031250000e-03 9.902954101562500000e-03 3.750000000000000000e-01 6.299564242362976074e-01 6.901997327804565430e-01
3.750000000000000000e-01 0.000000000000000000e+00 3.000488281250000000e-01 2.142333984375000000e-01 1.363525390625000000e-01 1.153564453125000000e-01 8.825683593750000000e-02 7.891845703125000000e-02 6.524658203125000000e-02 5.172729492187500000e-02 4.840087890625000000e-02 4.052734375000000000e-02 3.659057617187500000e-02 3.488159179687500000e-02 3.192138671875000000e-02 2.830505371093750000e-02 2.542114257812500000e-02 2.459716796875000000e-02 2.238464355468750000e-02 2.113342285156250000e-02 2.055358886718750000e-02 1.898193359375000000e-02 1.806640625000000000e-02 1.686096191406250000e-02 1.546478271484375000e-02 1.485443115234375000e-02 1.456451416015625000e-02 1.401519775390625000e-02 1.376342773437500000e-02 1.327514648437500000e-02 1.181030273437500000e-02 1.145172119140625000e-02 1.094818115234375000e-02 1.078796386718750000e-02 1.007080078125000000e-02 9.933471679687500000e-03 9.552001953125000000e-03 9.201049804687500000e-03 8.979797363281250000e-03 1.485443115234375000e-02 4.843750000000000000e-01 -4.261078312993049622e-02 -1.791875213384628296e-01
6.250000000000000000e-02 2.221679687500000000e-01 3.999023437500000000e-01 2.856445312500000000e-01 1.817626953125000000e-01 0.000000000000000000e+00 1.176757812500000000e-01 1.052856445312500000e-01 8.697509765625000000e-02 6.896972656250000000e-02 6.451416015625000000e-02 5.404663085937500000e-02 4.876708984375000000e-02 4.650878906250000000e-02 4.254150390625000000e-02 3.775024414062500000e-02 3.390502929687500000e-02 3.277587890625000000e-02 2.984619140625000000e-02 2.816772460937500000e-02 2.740478515625000000e-02 2.531433105468750000e-02 2.409362792968750000e-02 2.247619628906250000e-02 2.061462402343750000e-02 1.980590820312500000e-02 1.942443847656250000e-02 1.869201660156250000e-02 1.834106445312500000e-02 1.770019531250000000e-02 1.574707031250000000e-02 1.526641845703125000e-02 1.459503173828125000e-02 1.438903808593750000e-02 1.342010498046875000e-02 1.324462890625000000e-02 1.274108886718750000e-02 1.226806640625000000e-02 1.197814941406250000e-02 1.980590820312500000e-02 3.476562500000000000e-01 6.807043552398681641e-01 6.663878560066223145e-01
3.125000000000000000e-01 3.889160156250000000e-01 2.000427246093750000e-02 3.571777343750000000e-01 2.272949218750000000e-01 1.922607421875000000e-01 1.470947265625000000e-01 1.315917968750000000e-01 1.087036132812500000e-01 8.618164062500000000e-02 8.062744140625000000e-02 6.756591796875000000e-02 6.097412109375000000e-02 5.813598632812500000e-02 5.319213867187500000e-02 4.718017578125000000e-02 0.000000000000000000e+00 4.098510742187500000e-02 3.732299804687500000e-02 3.521728515625000000e-02 3.424072265625000000e-02 3.164672851562500000e-02 3.012084960937500000e-02 2.809143066406250000e-02 2.577209472656250000e-02 2.474975585937500000e-02 2.427673339843750000e-02 2.336120605468750000e-02 2.293395996093750000e-02 2.212524414062500000e-02 1.968383789062500000e-02 1.908874511718750000e-02 1.824951171875000000e-02 1.799011230468750000e-02 1.678466796875000000e-02 1.655578613281250000e-02 1.593017578125000000e-02 1.533508300781250000e-02 1.496887207031250000e-02 2.474975585937500000e-02 4.296875000000000000e-01 4.422504603862762451e-01 3.991456627845764160e-01
1.875000000000000000e-01 1.110839843750000000e-01 0.000000000000000000e+00 4.284667968750000000e-01 2.727050781250000000e-01 2.307128906250000000e-01 1.765136718750000000e-01 1.578369140625000000e-01 1.304931640625000000e-01 1.034545898437500000e-01 9.680175781250000000e-02 8.105468750000000000e-02 7.318115234375000000e-02 6.976318359375000000e-02 6.384277343750000000e-02 5.661010742187500000e-02 5.084228515625000000e-02 4.919433593750000000e-02 4.476928710937500000e-02 4.226684570312500000e-02 4.110717773437500000e-02 3.796386718750000000e-02 3.613281250000000000e-02 3.372192382812500000e-02 3.092956542968750000e-02 2.970886230468750000e-02 2.912902832031250000e-02 2.803039550781250000e-02 2.752685546875000000e-02 2.655029296875000000e-02 2.362060546875000000e-02 2.290344238281250000e-02 2.189636230468750000e-02 2.157592773437500000e-02 2.014160156250000000e-02 1.986694335937500000e-02 1.910400390625000000e-02 1.840209960937500000e-02 1.795959472656250000e-02 2.970886230468750000e-02 4.218750000000000000e-01 4.533645510673522949e-01 4.564050436019897461e-01
4.375000000000000000e-01 2.778320312500000000e-01 2.199707031250000000e-01 0.000000000000000000e+00 3.181152343750000000e-01 2.692871093750000000e-01 2.059326171875000000e-01 1.842041015625000000e-01 1.522216796875000000e-01 1.206665039062500000e-01 1.129150390625000000e-01 9.460449218750000000e-02 8.538818359375000000e-02 8.142089843750000000e-02 7.446289062500000000e-02 6.604003906250000000e-02 5.932617187500000000e-02 5.737304687500000000e-02 5.224609375000000000e-02 4.928588867187500000e-02 4.794311523437500000e-02 4.431152343750000000e-02 4.217529296875000000e-02 3.933715820312500000e-02 3.607177734375000000e-02 3.466796875000000000e-02 3.396606445312500000e-02 3.271484375000000000e-02 3.210449218750000000e-02 3.097534179687500000e-02 2.755737304687500000e-02 2.671813964843750000e-02 2.554321289062500000e-02 2.517700195312500000e-02 2.348327636718750000e-02 2.317810058593750000e-02 2.229309082031250000e-02 2.146911621093750000e-02 2.096557617187500000e-02 3.466796875000000000e-02 1.562500000000000000e-02 1.226626753807067871e+00 1.273652791976928711e+00
3.125000000000000000e-02 4.443359375000000000e-01 3.200683593750000000e-01 8.160400390625000000e-02 3.635253906250000000e-01 3.076171875000000000e-01 2.353515625000000000e-01 2.105712890625000000e-01 1.739501953125000000e-01 1.379394531250000000e-01 1.290283203125000000e-01 1.080932617187500000e-01 9.753417968750000000e-02 9.301757812500000000e-02 8.508300781250000000e-02 7.550048828125000000e-02 6.781005859375000000e-02 6.555175781250000000e-02 5.969238281250000000e-02 5.633544921875000000e-02 5.480957031250000000e-02 5.062866210937500000e-02 4.818725585937500000e-02 4.495239257812500000e-02 0.000000000000000000e+00 3.961181640625000000e-02 3.884887695312500000e-02 3.738403320312500000e-02 3.668212890625000000e-02 3.540039062500000000e-02 3.149414062500000000e-02 3.053283691406250000e-02 2.919006347656250000e-02 2.877807617187500000e-02 2.684020996093750000e-02 2.648925781250000000e-02 2.548217773437500000e-02 2.453613281250000000e-02 2.395629882812500000e-02 3.961181640625000000e-02 1.093750000000000000e-01 1.124511480331420898e+00 1.132945775985717773e+00
2.812500000000000000e-01 0.000000000000000000e+00 4.199218750000000000e-01 1.530761718750000000e-01 4.091796875000000000e-01 3.461914062500000000e-01 2.646484375000000000e-01 2.368164062500000000e-01 1.956787109375000000e-01 1.551513671875000000e-01 1.451416015625000000e-01 1.216430664062500000e-01 1.097412109375000000e-01 1.046752929687500000e-01 9.576416015625000000e-02 8.489990234375000000e-02 7.629394531250000000e-02 7.379150390625000000e-02 6.713867187500000000e-02 6.335449218750000000e-02 6.164550781250000000e-02 5.697631835937500000e-02 5.422973632812500000e-02 5.056762695312500000e-02 4.638671875000000000e-02 4.455566406250000000e-02 4.370117187500000000e-02 4.205322265625000000e-02 4.129028320312500000e-02 3.982543945312500000e-02 3.543090820312500000e-02 3.436279296875000000e-02 3.283691406250000000e-02 3.237915039062500000e-02 3.019714355468750000e-02 2.980041503906250000e-02 2.865600585937500000e-02 2.760314941406250000e-02 2.694702148437500000e-02 4.455566406250000000e-02 2.968750000000000000e-01 8.934709429740905762e-01 8.551433682441711426e-01
1.562500000000000000e-01 1.851806640625000000e-01 4.000854492187500000e-02 0.000000000000000000e+00 4.545898437500000000e-01 3.845214843750000000e-01 2.941894531250000000e-01 2.631835937500000000e-01 2.174072265625000000e-01 1.723632812500000000e-01 1.612548828125000000e-01 1.351318359375000000e-01 1.219482421875000000e-01 1.162719726562500000e-01 1.063842773437500000e-01 9.436035156250000000e-02 8.471679687500000000e-02 8.197021484375000000e-02 7.464599609375000000e-02 7.043457031250000000e-02 6.848144531250000000e-02 6.329345703125000000e-02 6.024169921875000000e-02 5.618286132812500000e-02 5.154418945312500000e-02 4.949951171875000000e-02 4.855346679687500000e-02 4.672241210937500000e-02 4.586791992187500000e-02 4.425048828125000000e-02 3.936767578125000000e-02 3.817749023437500000e-02 3.649902343750000000e-02 3.598022460937500000e-02 3.356933593750000000e-02 3.311157226562500000e-02 3.186035156250000000e-02 3.067016601562500000e-02 2.993774414062500000e-02 4.949951171875000000e-02 3.945312500000000000e-01 6.083527803421020508e-01 6.093202829360961914e-01
