# x, y_true, y_pred
-3.084805607795715332e-01 1.221087574958801270e-01 -6.227225065231323242e-02 2.853586077690124512e-01 2.799758315086364746e-01 -2.274073958396911621e-01 -2.235357463359832764e-01 3.018721938133239746e-01 4.581393599510192871e-01 3.759326338768005371e-01 -1.421827375888824463e-01 9.950995445251464844e-04 1.834629178047180176e-01 2.127020359039306641e-01 -1.297492384910583496e-01 6.119620800018310547e-02 3.083169460296630859e-03 -4.862315654754638672e-01 2.728266119956970215e-01 3.826411962509155273e-01 -1.351140141487121582e-01 1.153962016105651855e-01 -4.246187508106231689e-01 -1.311759948730468750e-01 4.331400990486145020e-01 1.513781547546386719e-01 -1.027974188327789307e-01 2.887301445007324219e-01 -1.831638813018798828e-01 6.809866428375244141e-02 3.691273927688598633e-01 -6.382659077644348145e-02 3.021476268768310547e-01 -3.562331795692443848e-01 2.042609453201293945e-01 2.045813202857971191e-01 -2.812078893184661865e-01 4.248676300048828125e-01 -5.785924196243286133e-02 4.093159437179565430e-01 -4.401907920837402344e-01 -3.157129287719726562e-01 -4.526447057723999023e-01 1.748809218406677246e-01 9.462475776672363281e-02 3.331017494201660156e-02 -4.566759467124938965e-01 6.143307685852050781e-02 -1.703315675258636475e-01 2.966821193695068359e-03 -3.881056904792785645e-01 1.071937084197998047e-01 6.594467163085937500e-02 -4.932359457015991211e-01 1.174417138099670410e-01 4.121229052543640137e-01 2.905241250991821289e-01 4.920814633369445801e-01 4.588017463684082031e-01 2.919641137123107910e-01 -2.147490382194519043e-01 1.249167323112487793e-01 -2.190619707107543945e-02 -3.043248057365417480e-01 -1.176825463771820068e-01 -4.461263120174407959e-01 -4.835158586502075195e-02 4.820047616958618164e-01 -3.760572969913482666e-01 -3.806191086769104004e-01 2.385230660438537598e-01 8.730363845825195312e-02 -2.836745977401733398e-02 -3.928731679916381836e-01 -2.707814276218414307e-01 3.999651670455932617e-01 -8.324646949768066406e-02 3.585165739059448242e-02 -4.937914907932281494e-01 -1.993582844734191895e-01 -6.310683488845825195e-02 1.121490001678466797e-01 4.181980490684509277e-01 1.257366538047790527e-01 2.059975862503051758e-01 -3.501662909984588623e-01 2.460634112358093262e-01 3.310070037841796875e-01 1.337257623672485352e-01 -6.169012188911437988e-02 -3.474272191524505615e-01 6.840962171554565430e-02 2.822428941726684570e-02 4.514287710189819336e-01 -1.964083313941955566e-02 2.559542655944824219e-03 3.687816858291625977e-02 3.192020654678344727e-01 -4.428843557834625244e-01 1.694217324256896973e-01 5.000000000000000000e-01 9.118382930755615234e-01 9.118634462356567383e-01
2.671166062355041504e-01 2.081153392791748047e-01 2.968671917915344238e-01 5.776083469390869141e-02 4.658365249633789062e-01 -3.528431057929992676e-01 -4.703530073165893555e-01 9.389346837997436523e-02 -3.859342932701110840e-01 4.508098363876342773e-01 -1.742925941944122314e-01 -3.063813149929046631e-01 -4.218834638595581055e-02 4.204025864601135254e-01 3.790691494941711426e-01 -2.473842501640319824e-01 -1.519912183284759521e-01 -3.174112737178802490e-01 4.017960429191589355e-01 2.065281867980957031e-01 2.266584634780883789e-01 4.000878334045410156e-01 2.791637778282165527e-01 9.915477037429809570e-02 -2.088747620582580566e-01 -3.486047387123107910e-01 -1.648253500461578369e-01 1.575517654418945312e-01 -4.266574382781982422e-01 -4.449936151504516602e-01 -1.768051981925964355e-01 9.048181772232055664e-02 3.538985848426818848e-01 -2.129375636577606201e-01 -3.269327878952026367e-01 -3.659787774085998535e-01 4.946538209915161133e-01 -3.205021321773529053e-01 -1.824531853199005127e-01 6.829142570495605469e-02 -4.906514286994934082e-01 4.006485939025878906e-01 4.772414565086364746e-01 5.689465999603271484e-02 -4.152261614799499512e-01 -1.669975221157073975e-01 2.284286618232727051e-01 -3.575646281242370605e-01 5.246895551681518555e-02 -2.269567549228668213e-01 4.744951128959655762e-01 1.677868962287902832e-01 -2.443467080593109131e-01 -3.916884958744049072e-01 2.761807441711425781e-01 2.824779748916625977e-01 2.616038918495178223e-01 4.144031405448913574e-01 1.586228013038635254e-01 6.836760044097900391e-02 -2.982442975044250488e-01 1.982963681221008301e-01 4.521954059600830078e-01 3.899632692337036133e-01 4.935673475265502930e-01 3.187035322189331055e-01 4.512214660644531250e-02 -4.874593019485473633e-02 3.905571699142456055e-01 4.732648134231567383e-01 9.341132640838623047e-02 -1.339254975318908691e-01 -1.769053041934967041e-01 3.714232444763183594e-01 -2.843659520149230957e-01 2.349451780319213867e-01 -1.343809068202972412e-01 3.016026020050048828e-01 2.827355861663818359e-01 2.013553977012634277e-01 1.227765679359436035e-01 -6.317347288131713867e-03 3.405377268791198730e-01 2.120969891548156738e-01 -5.609101057052612305e-02 -4.689651429653167725e-01 -1.367602348327636719e-01 2.307217717170715332e-01 -2.443343400955200195e-02 -1.555830240249633789e-01 1.408804059028625488e-01 -3.737946748733520508e-01 -3.285347223281860352e-01 2.370864748954772949e-01 -3.729706108570098877e-01 -1.303501129150390625e-01 1.043339967727661133e-01 -3.968955576419830322e-01 3.023741841316223145e-01 4.455532431602478027e-01 5.000000000000000000e-01 9.848161339759826660e-01 9.848352670669555664e-01
4.790388345718383789e-01 3.812322616577148438e-01 1.276819109916687012e-01 4.304865598678588867e-01 2.247899770736694336e-01 2.166779041290283203e-01 -4.589214324951171875e-01 -6.051823496818542480e-02 -2.179302275180816650e-01 -1.650040447711944580e-01 -4.164730012416839600e-01 2.608491182327270508e-01 9.272456169128417969e-03 1.610473990440368652e-01 1.303144693374633789e-01 -1.290731728076934814e-01 -5.325984954833984375e-02 -8.489176630973815918e-02 -1.961147785186767578e-02 4.833235740661621094e-01 -1.265763044357299805e-01 -4.875930249691009521e-01 4.219033122062683105e-01 3.732760548591613770e-01 -1.482531726360321045e-01 1.301330924034118652e-01 -1.421730518341064453e-01 -2.871800661087036133e-01 -2.766807675361633301e-01 -8.043619990348815918e-02 -4.270897805690765381e-01 1.508390903472900391e-01 2.556861639022827148e-01 4.321012496948242188e-01 -1.235958337783813477e-01 -2.030727267265319824e-01 -1.280556917190551758e-01 3.276993632316589355e-01 4.011395573616027832e-01 -7.269620895385742188e-02 -4.978105723857879639e-01 -4.580347537994384766e-01 -3.582126200199127197e-01 9.823715686798095703e-02 -3.935394883155822754e-01 -2.028410136699676514e-01 -4.416080117225646973e-01 1.213248372077941895e-01 -4.773195385932922363e-01 3.550546765327453613e-01 -1.936627924442291260e-01 2.587834596633911133e-01 6.327509880065917969e-02 -4.618358016014099121e-01 6.551671028137207031e-02 1.588734984397888184e-01 -3.167336583137512207e-01 2.974113225936889648e-01 1.123674511909484863e-01 5.565339326858520508e-02 1.294915676116943359e-01 1.861800551414489746e-01 -2.596174478530883789e-01 2.879278063774108887e-01 3.564774394035339355e-01 2.277960181236267090e-01 1.923451423645019531e-01 -2.764907479286193848e-02 3.568729162216186523e-01 1.647433042526245117e-01 -1.666240692138671875e-01 1.814550161361694336e-02 -1.053114235401153564e-01 -4.689503908157348633e-01 7.683986425399780273e-02 3.502517342567443848e-01 4.514888525009155273e-01 1.829788088798522949e-01 -4.238374531269073486e-01 -8.992207050323486328e-02 -4.580985903739929199e-01 -3.258131742477416992e-01 6.540203094482421875e-02 -3.271088302135467529e-01 6.661045551300048828e-02 1.400423049926757812e-02 3.688709139823913574e-01 2.203472256660461426e-01 4.035913348197937012e-01 -2.223849892616271973e-01 -2.433345615863800049e-01 1.997032761573791504e-01 4.015688896179199219e-01 4.836923480033874512e-01 1.409128308296203613e-01 -1.699926257133483887e-01 1.066752076148986816e-01 3.221597671508789062e-01 1.279650926589965820e-01 -3.820769488811492920e-01 5.000000000000000000e-01 8.588324785232543945e-01 8.588656783103942871e-01
-2.141223251819610596e-01 4.867472052574157715e-01 -6.819915771484375000e-02 7.423442602157592773e-02 2.724206447601318359e-02 -3.023469448089599609e-01 -3.342915773391723633e-01 9.904503822326660156e-04 4.902040362358093262e-01 -1.060082018375396729e-01 2.140132784843444824e-01 -3.240957260131835938e-01 -4.293038249015808105e-01 -3.423769176006317139e-01 -3.384419679641723633e-01 -2.163629233837127686e-01 3.670603036880493164e-02 2.732387185096740723e-01 3.803435564041137695e-01 1.373914480209350586e-01 3.526022434234619141e-01 9.795534610748291016e-02 1.938466429710388184e-01 3.717666864395141602e-02 3.892300724983215332e-01 -4.477335810661315918e-01 2.831836938858032227e-01 -3.548267483711242676e-01 -4.413015842437744141e-01 -4.410054087638854980e-01 -4.480287730693817139e-01 1.598608493804931641e-02 -9.500378370285034180e-02 4.996495842933654785e-01 -3.914299905300140381e-01 -1.726157069206237793e-01 4.978299140930175781e-01 -9.888559579849243164e-02 3.833357691764831543e-01 6.913858652114868164e-02 4.532408714294433594e-01 3.853872418403625488e-01 2.792856097221374512e-01 -4.681919217109680176e-01 4.626185297966003418e-01 1.963543891906738281e-02 -2.922089695930480957e-01 3.750978112220764160e-01 -2.758485078811645508e-01 -3.613406717777252197e-01 2.252392768859863281e-01 4.737889170646667480e-01 3.548187017440795898e-02 -5.520200729370117188e-02 -4.778888225555419922e-01 1.059883236885070801e-01 4.647965431213378906e-01 4.675914645195007324e-01 4.300287961959838867e-01 -3.153201639652252197e-01 1.229621767997741699e-01 -8.703732490539550781e-02 -1.369388103485107422e-01 -4.633970558643341064e-01 3.681486845016479492e-01 1.728281974792480469e-01 -4.125283956527709961e-01 3.869659304618835449e-01 2.824645638465881348e-01 -1.826955974102020264e-01 3.183137774467468262e-01 7.555067539215087891e-03 -4.788067042827606201e-01 -6.647825241088867188e-02 -5.368694663047790527e-02 -2.611800134181976318e-01 3.302457332611083984e-01 2.447641491889953613e-01 8.647900819778442383e-02 -7.132142782211303711e-03 -1.264411211013793945e-02 -2.332592904567718506e-01 1.050111055374145508e-01 2.535437345504760742e-01 -2.294157743453979492e-01 2.230328321456909180e-02 -4.016714692115783691e-01 2.136366963386535645e-01 3.840405941009521484e-01 6.705445051193237305e-02 4.944815635681152344e-01 -3.212602138519287109e-01 -4.877999126911163330e-01 -4.300153255462646484e-02 4.317519664764404297e-01 3.460246920585632324e-01 -2.667012810707092285e-02 4.025550484657287598e-01 -2.740044593811035156e-01 -1.958462595939636230e-01 5.000000000000000000e-01 9.221928119659423828e-01 9.222202301025390625e-01
2.149938941001892090e-01 2.240914702415466309e-01 -4.813235700130462646e-01 -2.141869068145751953e-01 8.048635721206665039e-02 4.307866096496582031e-01 -1.610031127929687500e-01 -3.799168765544891357e-01 1.627272367477416992e-02 1.992070674896240234e-01 -2.013593316078186035e-01 3.616096377372741699e-01 4.058071970939636230e-01 2.685832381248474121e-01 -2.387683689594268799e-01 4.384555816650390625e-01 4.386424422264099121e-01 2.450445294380187988e-01 4.107350707054138184e-01 -2.627753019332885742e-01 -5.032658576965332031e-03 3.098783493041992188e-01 4.545657634735107422e-01 1.374832391738891602e-01 4.108497500419616699e-01 1.921367645263671875e-01 -4.570569992065429688e-01 3.335868716239929199e-01 -1.300514936447143555e-01 4.365569949150085449e-01 -1.694712042808532715e-02 -3.746683895587921143e-01 4.644541740417480469e-01 -4.829741716384887695e-01 1.765707731246948242e-01 -3.595600128173828125e-01 -3.446871638298034668e-01 1.495577692985534668e-01 4.816542267799377441e-01 1.948074102401733398e-01 2.619739174842834473e-01 -7.479080557823181152e-02 -3.611065745353698730e-01 -2.838137149810791016e-01 2.647002935409545898e-01 -4.453941285610198975e-01 -9.876996278762817383e-03 -3.193098306655883789e-01 1.309248208999633789e-01 5.124205350875854492e-02 6.708121299743652344e-02 3.183449506759643555e-01 4.389873147010803223e-01 -3.070985674858093262e-01 2.128440141677856445e-01 1.979398131370544434e-01 -2.417035102844238281e-01 4.158078432083129883e-01 3.235816955566406250e-02 5.796444416046142578e-02 -1.772277355194091797e-01 -1.613692045211791992e-01 -1.676984429359436035e-01 4.788181781768798828e-01 -2.967848181724548340e-01 1.670260429382324219e-01 7.478427886962890625e-02 -4.480247199535369873e-01 4.283809661865234375e-02 -2.920508980751037598e-01 -4.089098274707794189e-01 3.698557019233703613e-01 -4.726302325725555420e-01 4.686245322227478027e-01 -1.725001037120819092e-01 -8.972203731536865234e-02 -3.644557893276214600e-01 -3.729336857795715332e-01 -8.601602911949157715e-02 1.174437403678894043e-01 -3.677330911159515381e-01 4.744812250137329102e-01 -3.193649053573608398e-01 2.603499293327331543e-01 -1.783818006515502930e-02 2.680788636207580566e-01 -1.971015632152557373e-01 -4.848248958587646484e-01 -3.663131594657897949e-02 2.033370733261108398e-01 -4.339590966701507568e-01 1.690114140510559082e-01 -1.545209586620330811e-01 9.172147512435913086e-02 -2.709465622901916504e-01 -2.324316501617431641e-01 4.328269958496093750e-01 3.261450529098510742e-01 -3.545567989349365234e-01 1.470035910606384277e-01 5.000000000000000000e-01 8.792868852615356445e-01 8.793147206306457520e-01
3.839511871337890625e-01 2.413605451583862305e-01 1.571077108383178711e-02 -3.647481501102447510e-01 -4.601163566112518311e-01 3.343218564987182617e-01 -3.829421401023864746e-01 2.310234308242797852e-02 3.730584979057312012e-01 -4.612921476364135742e-01 1.923907995223999023e-01 -2.373152971267700195e-02 -3.307355046272277832e-01 -4.368281066417694092e-01 -4.677759110927581787e-01 -2.575691342353820801e-01 -3.872931599617004395e-01 -9.500998258590698242e-02 -4.579270184040069580e-01 4.265654683113098145e-01 4.352629184722900391e-01 3.104268908500671387e-01 -3.116569221019744873e-01 8.731824159622192383e-02 4.035105705261230469e-01 4.673422574996948242e-01 -4.324607849121093750e-01 -1.824139356613159180e-01 1.968629956245422363e-01 1.402654051780700684e-01 1.326233148574829102e-01 3.287506699562072754e-01 2.131104469299316406e-01 -1.645197868347167969e-01 -3.323053121566772461e-01 2.646898031234741211e-01 -1.406849324703216553e-01 -4.119952321052551270e-01 2.295675873756408691e-01 3.810499310493469238e-01 -4.587361216545104980e-01 -3.251322507858276367e-01 -7.990258932113647461e-02 -1.593934297561645508e-01 -4.552310705184936523e-01 -3.871086835861206055e-01 -6.195852160453796387e-02 -4.289267957210540771e-01 3.162450790405273438e-01 3.661156296730041504e-01 -3.688801527023315430e-01 -3.067805469036102295e-01 -6.250724196434020996e-02 4.709253311157226562e-01 2.738609910011291504e-01 -3.682235479354858398e-01 4.271798729896545410e-01 3.277965784072875977e-01 -1.072683334350585938e-01 -3.594293594360351562e-01 -4.478636682033538818e-01 -4.072706699371337891e-01 3.869896531105041504e-01 -3.318490386009216309e-01 -1.371133923530578613e-01 1.542819142341613770e-01 1.048219799995422363e-01 -1.050071418285369873e-01 -1.253946125507354736e-01 -4.369272291660308838e-01 -7.104095816612243652e-02 2.197209000587463379e-01 2.680308818817138672e-01 -3.056318759918212891e-01 3.628707528114318848e-01 -4.712780416011810303e-01 4.021288156509399414e-01 -2.634541392326354980e-01 -3.714157342910766602e-01 -1.821241974830627441e-01 3.487613201141357422e-01 3.322977423667907715e-01 -1.543486416339874268e-01 -2.600288093090057373e-01 3.578758239746093750e-02 -2.285330593585968018e-01 -4.655691385269165039e-01 1.270855665206909180e-01 2.020043134689331055e-02 -4.580441713333129883e-01 2.574727535247802734e-01 4.883497357368469238e-01 3.014009594917297363e-01 -1.560189127922058105e-01 -1.646087467670440674e-01 -1.484285891056060791e-01 -5.705431103706359863e-02 7.949346303939819336e-02 1.175609230995178223e-01 -3.228825330734252930e-01 5.000000000000000000e-01 2.119117975234985352e-02 2.117854356765747070e-02
3.649817705154418945e-01 2.102707028388977051e-01 -3.293682932853698730e-01 3.550826311111450195e-01 -4.801433682441711426e-01 1.416837573051452637e-01 -3.376656472682952881e-01 -2.424495220184326172e-01 -1.573935449123382568e-01 -4.938558638095855713e-01 -6.144893169403076172e-02 2.970440983772277832e-01 1.756649613380432129e-01 4.502308368682861328e-02 6.422698497772216797e-02 -4.860158562660217285e-01 1.089771389961242676e-01 4.885663986206054688e-01 -2.758929729461669922e-01 8.721768856048583984e-02 3.350579738616943359e-01 2.924975752830505371e-01 -1.707720160484313965e-01 -1.427974402904510498e-01 4.601129889488220215e-01 -2.762044072151184082e-01 -2.884632945060729980e-01 -3.460848331451416016e-01 -4.104167222976684570e-03 -2.387052178382873535e-01 5.568641424179077148e-02 -4.270839989185333252e-01 -1.214831471443176270e-01 -3.891098499298095703e-02 2.785404324531555176e-01 2.204427123069763184e-01 -2.687955200672149658e-01 -4.754556119441986084e-01 -2.426350712776184082e-01 -8.988398313522338867e-02 -4.916009902954101562e-01 -2.845105528831481934e-02 3.524221181869506836e-01 4.231796860694885254e-01 -2.685638666152954102e-01 4.909549355506896973e-01 -4.940021038055419922e-01 -1.647494733333587646e-01 2.892581224441528320e-01 -4.014884829521179199e-01 -5.766776204109191895e-02 -1.193306744098663330e-01 3.325984477996826172e-01 2.119621634483337402e-01 -1.449991762638092041e-01 -4.753636717796325684e-01 1.935124993324279785e-01 -7.878807187080383301e-02 3.583494424819946289e-01 7.507354021072387695e-02 4.400623440742492676e-01 3.802555203437805176e-01 -4.185497760772705078e-02 -4.826899170875549316e-01 -4.313453435897827148e-01 -1.793919801712036133e-01 9.230190515518188477e-02 1.100524663925170898e-01 1.242750883102416992e-02 -3.552435636520385742e-01 3.768087029457092285e-01 2.382351756095886230e-01 -1.266796290874481201e-01 3.286863565444946289e-01 -4.097604751586914062e-01 -4.359967708587646484e-01 5.896925926208496094e-03 4.334267377853393555e-01 -3.510380983352661133e-01 6.947880983352661133e-02 -4.402513504028320312e-01 -3.307220935821533203e-01 -4.309716224670410156e-01 4.060224294662475586e-01 -5.258995294570922852e-02 -3.936147987842559814e-01 1.652597784996032715e-01 2.273380756378173828e-03 -9.079360961914062500e-02 2.279934883117675781e-01 -3.279095888137817383e-01 -1.155391037464141846e-01 -2.329988479614257812e-01 -1.917791366577148438e-01 -3.226971924304962158e-01 -1.744151115417480469e-02 1.297171711921691895e-01 -4.404466748237609863e-01 -3.031127452850341797e-01 -2.207915782928466797e-01 5.000000000000000000e-01 8.010208606719970703e-03 7.993772625923156738e-03
2.078205943107604980e-01 -1.725709140300750732e-01 -7.470595836639404297e-02 2.047675251960754395e-01 -3.409228324890136719e-01 -6.059610843658447266e-02 1.293299794197082520e-01 4.250581264495849609e-01 -1.430120468139648438e-01 3.191334605216979980e-01 1.401427984237670898e-01 2.150524854660034180e-01 2.384225130081176758e-01 4.709995985031127930e-01 -2.539507746696472168e-01 -4.574184119701385498e-01 -2.522027194499969482e-01 -4.549833536148071289e-01 2.054616212844848633e-01 3.347067832946777344e-01 4.341358542442321777e-01 -2.920663356781005859e-02 1.235949993133544922e-02 -2.370195090770721436e-01 -4.011032879352569580e-01 2.988463640213012695e-01 -3.571972250938415527e-01 3.056657910346984863e-01 3.795260787010192871e-01 -7.984042167663574219e-05 4.142519235610961914e-01 -8.758741617202758789e-02 -2.996264100074768066e-01 1.435710787773132324e-01 -1.001348495483398438e-01 1.142315268516540527e-01 -6.268858909606933594e-02 9.310376644134521484e-02 4.514400362968444824e-01 5.312043428421020508e-02 4.037353396415710449e-01 -3.614952564239501953e-01 -4.984562397003173828e-01 1.128343343734741211e-01 4.170292615890502930e-02 2.806306481361389160e-01 3.214939832687377930e-01 4.534097313880920410e-01 1.099560856819152832e-01 -2.099181711673736572e-01 3.268079757690429688e-01 -1.239831149578094482e-01 1.091770529747009277e-01 1.200215816497802734e-01 -5.850002169609069824e-02 -3.012281060218811035e-01 -5.604636669158935547e-02 4.247673153877258301e-01 1.714343428611755371e-01 -4.184769093990325928e-01 7.265925407409667969e-02 -3.793377876281738281e-01 4.999637007713317871e-01 4.973803758621215820e-01 1.947121620178222656e-01 -1.261201500892639160e-01 -9.848922491073608398e-02 4.250994324684143066e-01 -2.551411390304565430e-01 1.640126705169677734e-01 -1.877924799919128418e-02 -4.650564491748809814e-01 -3.891045451164245605e-01 3.953693509101867676e-01 3.921011090278625488e-01 4.151610136032104492e-01 -1.925983428955078125e-01 -2.015803754329681396e-01 1.592518687248229980e-01 9.513771533966064453e-02 4.843690395355224609e-01 1.156222820281982422e-01 -3.452836871147155762e-01 3.314694762229919434e-01 3.156970739364624023e-01 -4.079581201076507568e-01 3.877899050712585449e-01 -4.835609495639801025e-01 3.639301061630249023e-01 3.987706899642944336e-01 3.503665924072265625e-01 1.528693437576293945e-01 -1.712447702884674072e-01 4.537934064865112305e-02 -2.620648145675659180e-01 3.717846870422363281e-01 -3.232662677764892578e-01 -1.293641328811645508e-01 2.595845460891723633e-01 -1.938160955905914307e-01 5.000000000000000000e-01 9.963147640228271484e-01 9.963536858558654785e-01
1.161392331123352051e-01 -2.807088196277618408e-01 3.725236654281616211e-01 1.478649377822875977e-01 -2.699705958366394043e-02 -2.658096849918365479e-01 3.338218331336975098e-01 -4.014836847782135010e-01 -2.949731349945068359e-01 -2.652694284915924072e-01 9.697377681732177734e-02 1.284675598144531250e-01 4.826510548591613770e-01 -3.236833214759826660e-01 2.999774217605590820e-01 -3.447359800338745117e-01 -1.390080451965332031e-01 4.550752639770507812e-01 -3.698416352272033691e-01 -2.271534204483032227e-01 3.091178536415100098e-01 4.656570553779602051e-01 -4.075778424739837646e-01 8.342427015304565430e-02 -9.457370638847351074e-02 3.993241786956787109e-01 -4.152165651321411133e-01 -3.188637197017669678e-01 -4.493345320224761963e-01 -1.987212598323822021e-01 -3.098161518573760986e-01 -4.913946092128753662e-01 -3.724771142005920410e-01 -3.871352672576904297e-01 2.304144501686096191e-01 -2.606249451637268066e-01 4.015701413154602051e-01 -1.714860796928405762e-01 3.740427494049072266e-01 -2.634704709053039551e-01 -1.215454041957855225e-01 4.229056835174560547e-02 1.579397916793823242e-02 -8.619788289070129395e-02 -1.111333966255187988e-01 -1.596691906452178955e-01 -9.776535630226135254e-02 -4.289010167121887207e-02 -1.170089542865753174e-01 1.580897569656372070e-01 3.812142014503479004e-01 7.267260551452636719e-02 -7.195955514907836914e-02 -2.416220605373382568e-01 3.652694225311279297e-01 -3.267216980457305908e-01 7.995283603668212891e-02 2.273774743080139160e-01 2.304023504257202148e-01 -9.600418806076049805e-02 -3.820725381374359131e-01 2.635946273803710938e-01 3.366106748580932617e-02 2.220348715782165527e-01 9.763234853744506836e-02 -7.713404297828674316e-02 4.334861040115356445e-01 4.939709901809692383e-01 4.783886671066284180e-02 2.302345633506774902e-01 -4.720157086849212646e-01 3.635912537574768066e-01 4.986307621002197266e-01 -1.746901869773864746e-01 3.502608537673950195e-01 1.114920973777770996e-01 -5.888691544532775879e-02 2.720457315444946289e-02 2.798206210136413574e-01 -2.486498057842254639e-01 -3.710767626762390137e-02 3.471866846084594727e-01 1.780235767364501953e-01 -1.321377158164978027e-01 -3.620169758796691895e-01 -9.719055891036987305e-02 4.312970638275146484e-01 1.731627583503723145e-01 -8.077019453048706055e-02 6.866663694381713867e-02 -4.582893252372741699e-01 4.956341385841369629e-01 1.190041899681091309e-01 2.794661521911621094e-01 4.313386082649230957e-01 -1.583814322948455811e-01 3.112992048263549805e-01 3.727098107337951660e-01 1.659882068634033203e-01 8.878654241561889648e-02 5.000000000000000000e-01 9.163616299629211426e-01 9.163913130760192871e-01
3.933522701263427734e-01 -5.141597986221313477e-02 -2.556164264678955078e-01 3.141729831695556641e-01 1.971493959426879883e-01 -9.039545059204101562e-02 -4.942849278450012207e-01 4.540143609046936035e-01 1.052526235580444336e-01 -4.934537112712860107e-01 -1.506507396697998047e-03 9.863537549972534180e-02 -1.998525559902191162e-01 -3.824248909950256348e-02 -4.400223493576049805e-03 8.565914630889892578e-02 3.696379661560058594e-01 3.322269320487976074e-01 2.785630226135253906e-01 4.843312501907348633e-02 1.134519577026367188e-01 2.342697381973266602e-01 6.636911630630493164e-02 2.752101421356201172e-01 4.865456223487854004e-01 2.892056703567504883e-01 1.143359541893005371e-01 -3.417154550552368164e-01 -2.361369132995605469e-02 -2.163508236408233643e-01 -3.461877405643463135e-01 2.772204279899597168e-01 -4.410368800163269043e-01 -4.208775162696838379e-01 1.642384529113769531e-01 2.334499359130859375e-02 -5.359309911727905273e-02 -1.931695640087127686e-01 -4.827148914337158203e-01 -2.064731717109680176e-01 -2.322060465812683105e-01 -4.632743895053863525e-01 3.040395975112915039e-01 -1.662004292011260986e-01 3.918867111206054688e-01 3.103532195091247559e-01 4.641011953353881836e-01 4.577140808105468750e-01 9.116548299789428711e-02 -1.884966790676116943e-01 4.184207320213317871e-01 -4.493495523929595947e-01 -2.742573022842407227e-01 -1.372939050197601318e-01 -8.774429559707641602e-02 4.446213245391845703e-01 7.938253879547119141e-02 -3.132398426532745361e-01 9.648466110229492188e-02 4.337562918663024902e-01 -3.658618628978729248e-01 4.822835326194763184e-01 -3.461243510246276855e-01 3.207281231880187988e-01 1.775364875793457031e-01 -9.591072797775268555e-02 -2.827129364013671875e-01 2.735847234725952148e-01 3.476959466934204102e-01 2.969962358474731445e-02 -9.040027856826782227e-02 -4.816920459270477295e-01 -3.513403832912445068e-01 3.043351769447326660e-01 -8.022186160087585449e-02 -1.607824265956878662e-01 -2.028541564941406250e-01 2.179859876632690430e-01 4.978072047233581543e-01 5.190229415893554688e-02 3.898960351943969727e-01 -3.315317034721374512e-01 3.835642933845520020e-01 2.027756571769714355e-01 -7.789134979248046875e-02 3.633149266242980957e-01 -2.649567723274230957e-01 6.375068426132202148e-02 -4.734397530555725098e-01 -1.199485361576080322e-01 -1.381649076938629150e-01 -4.087564647197723389e-01 -4.547464549541473389e-01 -1.575484871864318848e-01 -1.445860266685485840e-01 4.958382248878479004e-01 4.442045688629150391e-01 -3.688558936119079590e-01 1.835507154464721680e-02 -2.275463938713073730e-02 5.000000000000000000e-01 8.442804217338562012e-01 8.442991971969604492e-01
