# x, y_true, y_pred
4.970703125000000000e-01 -3.466796875000000000e-01 3.925781250000000000e-01 2.226562500000000000e-01 7.324218750000000000e-03 1.459960937500000000e-01 -1.179199218750000000e-01 -2.263183593750000000e-01 4.399414062500000000e-01 -2.749023437500000000e-01 -4.870605468750000000e-01 5.566406250000000000e-02 -2.810058593750000000e-01 2.192382812500000000e-01 2.050781250000000000e-01 4.863281250000000000e-01 -3.149414062500000000e-01 -4.951171875000000000e-01 -3.247070312500000000e-02 4.389648437500000000e-01 -4.663085937500000000e-01 -4.384765625000000000e-01 -3.955078125000000000e-01 2.773437500000000000e-01 -3.952636718750000000e-01 2.089843750000000000e-01 6.250000000000000000e-02 -4.396972656250000000e-01 3.002929687500000000e-01 -2.705078125000000000e-01 2.465820312500000000e-01 3.515625000000000000e-02 -4.926757812500000000e-01 6.933593750000000000e-02 -2.600097656250000000e-01 4.907226562500000000e-01 3.632812500000000000e-01 7.519531250000000000e-02 -1.892089843750000000e-01 2.656250000000000000e-01 5.000000000000000000e-01 -4.182128906250000000e-01 8.748780190944671631e-02
-2.194824218750000000e-01 -1.777343750000000000e-01 -3.164062500000000000e-01 2.724609375000000000e-01 -9.082031250000000000e-02 4.511718750000000000e-01 -1.713867187500000000e-01 -1.398925781250000000e-01 2.465820312500000000e-01 -7.104492187500000000e-02 2.719726562500000000e-01 2.314453125000000000e-01 -1.025390625000000000e-01 -4.006347656250000000e-01 -7.641601562500000000e-02 4.697265625000000000e-01 -3.906250000000000000e-02 -1.757812500000000000e-01 4.277343750000000000e-01 3.764648437500000000e-01 3.076171875000000000e-02 -3.471679687500000000e-01 3.027343750000000000e-01 3.535156250000000000e-01 3.466796875000000000e-01 -1.091308593750000000e-01 -3.779296875000000000e-01 2.998046875000000000e-01 1.230468750000000000e-01 4.711914062500000000e-01 2.407226562500000000e-01 1.191406250000000000e-01 -1.281738281250000000e-01 1.650390625000000000e-01 4.843750000000000000e-01 -3.913574218750000000e-01 -9.057617187500000000e-02 4.379882812500000000e-01 -2.468261718750000000e-01 -2.985839843750000000e-01 5.000000000000000000e-01 2.152343750000000000e+00 7.412098348140716553e-02
-4.492187500000000000e-01 2.451171875000000000e-01 -9.594726562500000000e-02 4.365234375000000000e-01 -4.008789062500000000e-01 4.736328125000000000e-01 -3.645019531250000000e-01 3.852539062500000000e-01 -5.102539062500000000e-02 2.509765625000000000e-01 1.958007812500000000e-01 2.197265625000000000e-02 -1.323242187500000000e-01 3.164062500000000000e-01 -4.628906250000000000e-01 1.274414062500000000e-01 4.169921875000000000e-01 3.559570312500000000e-01 -3.793945312500000000e-01 -2.182617187500000000e-01 -4.909667968750000000e-01 3.515625000000000000e-01 -4.208984375000000000e-01 6.640625000000000000e-02 -3.579101562500000000e-01 -4.216308593750000000e-01 6.152343750000000000e-02 -1.894531250000000000e-01 1.093750000000000000e-01 1.474609375000000000e-01 -2.539062500000000000e-01 -4.262695312500000000e-01 -2.609863281250000000e-01 2.407226562500000000e-01 -8.398437500000000000e-02 -6.201171875000000000e-02 -1.328125000000000000e-01 3.930664062500000000e-01 -2.580566406250000000e-01 -4.448242187500000000e-01 5.000000000000000000e-01 -1.761718750000000000e+00 8.371303975582122803e-02
-4.589843750000000000e-02 1.601562500000000000e-01 -2.431640625000000000e-01 3.471679687500000000e-01 -1.452636718750000000e-01 4.282226562500000000e-01 9.765625000000000000e-04 3.291015625000000000e-01 -1.196289062500000000e-01 -2.038574218750000000e-01 -4.018554687500000000e-01 2.353515625000000000e-01 3.100585937500000000e-01 4.575195312500000000e-01 -4.543457031250000000e-01 2.392578125000000000e-02 -4.963378906250000000e-01 -3.637695312500000000e-01 2.270507812500000000e-01 5.712890625000000000e-02 1.772460937500000000e-01 -1.423339843750000000e-01 2.631835937500000000e-01 1.611328125000000000e-01 -4.785156250000000000e-02 1.923828125000000000e-01 4.013671875000000000e-01 -7.861328125000000000e-02 -2.539062500000000000e-01 3.554687500000000000e-01 -3.193359375000000000e-01 1.884765625000000000e-01 -3.261718750000000000e-01 2.099609375000000000e-01 1.948242187500000000e-01 3.671875000000000000e-01 1.635742187500000000e-01 -3.088378906250000000e-01 4.887695312500000000e-01 3.066406250000000000e-01 5.000000000000000000e-01 2.095703125000000000e+00 8.398412168025970459e-02
-8.081054687500000000e-02 6.201171875000000000e-02 3.090820312500000000e-01 9.521484375000000000e-02 -2.509765625000000000e-01 4.711914062500000000e-01 -2.905273437500000000e-02 -3.940429687500000000e-01 -6.079101562500000000e-02 8.251953125000000000e-02 -4.086914062500000000e-01 1.220703125000000000e-02 8.496093750000000000e-02 2.968750000000000000e-01 2.670898437500000000e-01 4.980468750000000000e-01 -3.002929687500000000e-02 4.511718750000000000e-01 -1.237792968750000000e-01 -2.307128906250000000e-01 -2.485351562500000000e-01 3.662109375000000000e-01 4.291992187500000000e-01 -2.568359375000000000e-01 -3.364257812500000000e-01 -4.797363281250000000e-01 1.743164062500000000e-01 2.475585937500000000e-01 -4.592285156250000000e-01 -3.291015625000000000e-01 1.909179687500000000e-01 -4.082031250000000000e-01 2.246093750000000000e-02 4.218750000000000000e-01 -2.568359375000000000e-01 -3.271484375000000000e-02 -1.577148437500000000e-01 -4.389648437500000000e-01 -4.208984375000000000e-01 2.705078125000000000e-01 5.000000000000000000e-01 -6.806640625000000000e-01 8.496807515621185303e-02
4.345703125000000000e-02 3.842773437500000000e-01 -4.003906250000000000e-01 -2.041015625000000000e-01 -1.052246093750000000e-01 2.900390625000000000e-01 3.789062500000000000e-01 -3.103027343750000000e-01 3.369140625000000000e-01 2.944335937500000000e-01 -1.000976562500000000e-02 -2.014160156250000000e-01 2.348632812500000000e-01 -4.116210937500000000e-01 2.734375000000000000e-02 2.587890625000000000e-02 -4.150390625000000000e-01 -1.308593750000000000e-01 -2.587890625000000000e-02 1.015625000000000000e-01 7.958984375000000000e-02 4.267578125000000000e-01 4.765625000000000000e-01 1.586914062500000000e-01 -2.521972656250000000e-01 -4.050292968750000000e-01 -2.883300781250000000e-01 -1.730957031250000000e-01 3.105468750000000000e-01 2.167968750000000000e-01 4.731445312500000000e-01 -4.704589843750000000e-01 -1.708984375000000000e-03 4.111328125000000000e-01 -2.075195312500000000e-01 2.128906250000000000e-01 -3.027343750000000000e-02 4.682617187500000000e-01 -1.987304687500000000e-01 3.808593750000000000e-02 5.000000000000000000e-01 1.148437500000000000e+00 7.621394097805023193e-02
4.829101562500000000e-01 2.827148437500000000e-01 3.881835937500000000e-01 -3.322753906250000000e-01 4.262695312500000000e-01 -6.347656250000000000e-02 -1.208496093750000000e-01 -7.568359375000000000e-03 3.051757812500000000e-01 1.606445312500000000e-01 -6.835937500000000000e-02 -7.397460937500000000e-02 -1.274414062500000000e-01 1.914062500000000000e-01 -2.075195312500000000e-02 -9.667968750000000000e-02 3.950195312500000000e-01 -2.629394531250000000e-01 -3.579101562500000000e-01 1.406250000000000000e-01 -4.191894531250000000e-01 -2.355957031250000000e-01 7.714843750000000000e-02 -3.383789062500000000e-01 -9.228515625000000000e-02 -5.200195312500000000e-02 1.274414062500000000e-01 4.628906250000000000e-01 -1.611328125000000000e-02 1.518554687500000000e-01 -4.123535156250000000e-01 -2.998046875000000000e-01 1.171875000000000000e-01 1.250000000000000000e-01 -2.043457031250000000e-01 -2.495117187500000000e-01 5.859375000000000000e-02 1.279296875000000000e-01 3.764648437500000000e-01 4.052734375000000000e-02 5.000000000000000000e-01 5.859375000000000000e-01 8.601905405521392822e-02
-1.279296875000000000e-01 -1.757812500000000000e-02 2.275390625000000000e-01 4.345703125000000000e-01 1.625976562500000000e-01 1.474609375000000000e-01 -4.785156250000000000e-01 2.670898437500000000e-01 -2.675781250000000000e-01 -3.164062500000000000e-01 4.003906250000000000e-01 4.472656250000000000e-01 -8.056640625000000000e-03 -1.494140625000000000e-01 -7.373046875000000000e-02 2.045898437500000000e-01 9.765625000000000000e-04 2.578125000000000000e-01 4.042968750000000000e-01 1.440429687500000000e-01 5.566406250000000000e-02 -2.595214843750000000e-01 4.960937500000000000e-01 2.285156250000000000e-01 -3.232421875000000000e-01 2.504882812500000000e-01 -4.978027343750000000e-01 -4.873046875000000000e-01 3.110351562500000000e-01 3.173828125000000000e-01 -4.370117187500000000e-01 4.633789062500000000e-01 -2.563476562500000000e-02 2.270507812500000000e-01 2.485351562500000000e-01 -1.838378906250000000e-01 3.554687500000000000e-01 3.535156250000000000e-01 -4.506835937500000000e-01 -4.697265625000000000e-01 5.000000000000000000e-01 1.832031250000000000e+00 8.151911199092864990e-02
4.980468750000000000e-02 2.050781250000000000e-02 -1.906738281250000000e-01 -2.497558593750000000e-01 2.216796875000000000e-01 -4.733886718750000000e-01 1.181640625000000000e-01 2.822265625000000000e-01 3.076171875000000000e-01 -8.129882812500000000e-02 -1.755371093750000000e-01 1.474609375000000000e-01 2.211914062500000000e-01 1.513671875000000000e-02 -3.554687500000000000e-01 -1.743164062500000000e-01 8.789062500000000000e-02 1.796875000000000000e-01 1.616210937500000000e-01 -4.343261718750000000e-01 7.910156250000000000e-02 -4.223632812500000000e-01 -4.526367187500000000e-01 3.979492187500000000e-01 3.901367187500000000e-01 -1.508789062500000000e-01 -3.808593750000000000e-01 3.310546875000000000e-01 1.289062500000000000e-01 -4.565429687500000000e-01 4.829101562500000000e-01 -9.130859375000000000e-02 -7.250976562500000000e-02 4.565429687500000000e-01 -1.977539062500000000e-02 -3.962402343750000000e-01 2.768554687500000000e-01 -1.264648437500000000e-01 -1.230468750000000000e-01 -1.997070312500000000e-01 5.000000000000000000e-01 -6.708984375000000000e-01 8.769153058528900146e-02
-2.597656250000000000e-01 -8.837890625000000000e-02 4.086914062500000000e-01 -3.637695312500000000e-02 -3.442382812500000000e-02 1.264648437500000000e-01 1.630859375000000000e-01 4.404296875000000000e-01 4.228515625000000000e-01 2.319335937500000000e-01 -4.914550781250000000e-01 6.787109375000000000e-02 -4.765625000000000000e-01 4.682617187500000000e-01 3.037109375000000000e-01 -1.125488281250000000e-01 -3.730468750000000000e-01 -1.076660156250000000e-01 1.215820312500000000e-01 3.750000000000000000e-01 3.510742187500000000e-01 -5.419921875000000000e-02 3.056640625000000000e-01 3.564453125000000000e-02 4.252929687500000000e-01 3.769531250000000000e-01 -2.514648437500000000e-02 -4.677734375000000000e-01 -4.663085937500000000e-01 -2.343750000000000000e-02 -2.939453125000000000e-01 -2.607421875000000000e-01 3.271484375000000000e-02 2.622070312500000000e-01 1.640625000000000000e-01 1.518554687500000000e-01 -1.499023437500000000e-01 2.636718750000000000e-02 -1.940917968750000000e-01 -3.344726562500000000e-02 5.000000000000000000e-01 1.312500000000000000e+00 8.265136182308197021e-02
