# x, y_true, y_pred
0.000000000000000000e+00 -1.667480468750000000e-01 -3.000488281250000000e-01 -3.571777343750000000e-01 -5.000000000000000000e-01 -4.230957031250000000e-01 -4.411621093750000000e-01 -4.472656250000000000e-01 -4.565429687500000000e-01 -4.655761718750000000e-01 -4.677734375000000000e-01 -4.729003906250000000e-01 -4.755859375000000000e-01 -4.768066406250000000e-01 -4.787597656250000000e-01 -4.812011718750000000e-01 -4.831542968750000000e-01 -4.836425781250000000e-01 -4.851074218750000000e-01 -4.995117187500000000e-01 3.422851562500000000e-01 -8.203125000000000000e+00 -8.017249107360839844e+00
-2.500000000000000000e-01 1.665039062500000000e-01 -1.000976562500000000e-01 -2.143554687500000000e-01 -3.183593750000000000e-01 -3.461914062500000000e-01 -3.823242187500000000e-01 -3.947753906250000000e-01 -4.130859375000000000e-01 -4.311523437500000000e-01 -5.000000000000000000e-01 -4.460449218750000000e-01 -4.511718750000000000e-01 -4.536132812500000000e-01 -4.575195312500000000e-01 -4.621582031250000000e-01 -4.660644531250000000e-01 -4.672851562500000000e-01 -4.702148437500000000e-01 -4.992675781250000000e-01 1.101074218750000000e-01 -6.964843750000000000e+00 -6.910707950592041016e+00
2.500000000000000000e-01 -3.889160156250000000e-01 1.000976562500000000e-01 -7.153320312500000000e-02 -2.272949218750000000e-01 -2.692871093750000000e-01 -3.234863281250000000e-01 -3.422851562500000000e-01 -5.000000000000000000e-01 -3.964843750000000000e-01 -4.033203125000000000e-01 -4.189453125000000000e-01 -4.267578125000000000e-01 -4.301757812500000000e-01 -4.360351562500000000e-01 -4.433593750000000000e-01 -4.492187500000000000e-01 -4.506835937500000000e-01 -4.553222656250000000e-01 -4.987792968750000000e-01 3.166503906250000000e-01 -6.398437500000000000e+00 -6.357188224792480469e+00
-3.750000000000000000e-01 -5.566406250000000000e-02 2.998046875000000000e-01 7.128906250000000000e-02 -1.364746093750000000e-01 -1.923828125000000000e-01 -2.646484375000000000e-01 -2.895507812500000000e-01 -3.261718750000000000e-01 -5.000000000000000000e-01 -3.710937500000000000e-01 -3.918457031250000000e-01 -4.023437500000000000e-01 -4.069824218750000000e-01 -4.150390625000000000e-01 -4.245605468750000000e-01 -4.321289062500000000e-01 -4.345703125000000000e-01 -4.404296875000000000e-01 -4.982910156250000000e-01 3.918457031250000000e-02 -5.523437500000000000e+00 -5.547264099121093750e+00
1.250000000000000000e-01 2.778320312500000000e-01 -4.599609375000000000e-01 2.143554687500000000e-01 -4.541015625000000000e-02 -1.154785156250000000e-01 -2.058105468750000000e-01 -2.368164062500000000e-01 -2.827148437500000000e-01 -3.276367187500000000e-01 -3.388671875000000000e-01 -3.647460937500000000e-01 -5.000000000000000000e-01 -3.837890625000000000e-01 -3.935546875000000000e-01 -4.057617187500000000e-01 -4.152832031250000000e-01 -4.179687500000000000e-01 -4.252929687500000000e-01 -4.978027343750000000e-01 3.562011718750000000e-01 -5.054687500000000000e+00 -5.059371948242187500e+00
-1.250000000000000000e-01 -2.778320312500000000e-01 -2.600097656250000000e-01 3.569335937500000000e-01 4.541015625000000000e-02 -3.857421875000000000e-02 -1.469726562500000000e-01 -1.843261718750000000e-01 -2.390136718750000000e-01 -2.929687500000000000e-01 -3.063964843750000000e-01 -3.378906250000000000e-01 -3.535156250000000000e-01 -3.603515625000000000e-01 -3.723144531250000000e-01 -3.867187500000000000e-01 -3.984375000000000000e-01 -5.000000000000000000e-01 -4.104003906250000000e-01 -4.975585937500000000e-01 4.157714843750000000e-01 -5.000000000000000000e+00 -5.011623859405517578e+00
3.750000000000000000e-01 5.566406250000000000e-02 -6.005859375000000000e-02 -4.794921875000000000e-01 1.362304687500000000e-01 3.857421875000000000e-02 -8.813476562500000000e-02 -1.315917968750000000e-01 -1.955566406250000000e-01 -2.587890625000000000e-01 -2.741699218750000000e-01 -3.107910156250000000e-01 -3.291015625000000000e-01 -3.371582031250000000e-01 -3.510742187500000000e-01 -5.000000000000000000e-01 -3.813476562500000000e-01 -3.852539062500000000e-01 -3.955078125000000000e-01 -4.970703125000000000e-01 1.657714843750000000e-01 -4.035156250000000000e+00 -4.047633647918701172e+00
-4.375000000000000000e-01 5.000000000000000000e-01 1.401367187500000000e-01 -3.369140625000000000e-01 2.270507812500000000e-01 1.152343750000000000e-01 -2.929687500000000000e-02 -7.885742187500000000e-02 -1.520996093750000000e-01 -2.241210937500000000e-01 -2.419433593750000000e-01 -2.836914062500000000e-01 -3.049316406250000000e-01 -3.139648437500000000e-01 -3.298339843750000000e-01 -3.491210937500000000e-01 -3.642578125000000000e-01 -3.688964843750000000e-01 -3.806152343750000000e-01 -4.965820312500000000e-01 1.435546875000000000e-01 -3.355468750000000000e+00 -3.373507499694824219e+00
6.250000000000000000e-02 -4.628906250000000000e-01 3.398437500000000000e-01 -1.938476562500000000e-01 3.183593750000000000e-01 1.923828125000000000e-01 2.929687500000000000e-02 -2.636718750000000000e-02 -1.086425781250000000e-01 -1.896972656250000000e-01 -2.097167968750000000e-01 -2.568359375000000000e-01 -2.805175781250000000e-01 -2.905273437500000000e-01 -3.085937500000000000e-01 -3.300781250000000000e-01 -3.474121093750000000e-01 -3.525390625000000000e-01 -3.657226562500000000e-01 -5.000000000000000000e-01 2.247314453125000000e-01 -3.005859375000000000e+00 -3.026974678039550781e+00
-1.875000000000000000e-01 -1.296386718750000000e-01 -4.199218750000000000e-01 -5.102539062500000000e-02 4.091796875000000000e-01 2.690429687500000000e-01 8.837890625000000000e-02 2.636718750000000000e-02 -6.518554687500000000e-02 -5.000000000000000000e-01 -1.774902343750000000e-01 -2.297363281250000000e-01 -2.561035156250000000e-01 -2.675781250000000000e-01 -2.871093750000000000e-01 -3.112792968750000000e-01 -3.305664062500000000e-01 -3.359375000000000000e-01 -3.505859375000000000e-01 -4.958496093750000000e-01 3.125000000000000000e-02 -3.132812500000000000e+00 -3.137317419052124023e+00
