# x, y_true, y_pred
0.000000000000000000e+00 -5.388738587498664856e-02 -1.052934676408767700e-01 -1.335615068674087524e-01 -1.670412719249725342e-01 -1.784134954214096069e-01 -1.957596540451049805e-01 -2.026568204164505005e-01 -2.141441106796264648e-01 -2.275269329547882080e-01 -2.312740087509155273e-01 -2.410082668066024780e-01 -2.465257942676544189e-01 -2.490548640489578247e-01 -2.537274956703186035e-01 -2.599382698535919189e-01 -2.653887867927551270e-01 -2.670657634735107422e-01 -2.717425227165222168e-01 -3.866496384143829346e-01 3.046875000000000000e-01 1.223835706710815430e+00 1.219322443008422852e+00
-1.004904061555862427e-01 6.417290866374969482e-02 -3.774550184607505798e-02 -8.431918174028396606e-02 -1.353486925363540649e-01 -1.519784033298492432e-01 -1.768228262662887573e-01 -1.865499168634414673e-01 -2.025836110115051270e-01 -2.210285961627960205e-01 -2.261521816253662109e-01 -2.393860965967178345e-01 -2.468413859605789185e-01 -2.502481937408447266e-01 -2.565258145332336426e-01 -2.648378908634185791e-01 -2.721039056777954102e-01 -2.743342220783233643e-01 -2.805418670177459717e-01 -4.288565516471862793e-01 1.171875000000000000e-01 1.245804548263549805e+00 1.229666352272033691e+00
1.119684725999832153e-01 -2.026320397853851318e-01 4.205682128667831421e-02 -2.988290041685104370e-02 -1.003640219569206238e-01 -1.222319081425666809e-01 -1.542016863822937012e-01 -1.665272861719131470e-01 -1.866454482078552246e-01 -2.095220535993576050e-01 -2.158316075801849365e-01 -2.320474535226821899e-01 -2.411344945430755615e-01 -2.452761530876159668e-01 -2.528909742832183838e-01 -2.629413604736328125e-01 -2.716985344886779785e-01 -2.743814885616302490e-01 -2.818368971347808838e-01 -4.561990797519683838e-01 5.439453125000000000e-01 1.249858975410461426e+00 1.261450648307800293e+00
-2.105858027935028076e-01 -2.557571232318878174e-02 1.540692746639251709e-01 3.295352309942245483e-02 -6.384407728910446167e-02 -9.197098761796951294e-02 -1.320836544036865234e-01 -1.472914069890975952e-01 -1.718616634607315063e-01 -1.994762122631072998e-01 -2.070395648479461670e-01 -2.263846248388290405e-01 -2.371711730957031250e-01 -2.420754879713058472e-01 -2.510739266872406006e-01 -2.629156410694122314e-01 -2.732032239437103271e-01 -2.763496935367584229e-01 -2.850803434848785400e-01 -4.855562150478363037e-01 7.128906250000000000e-01 1.257467269897460938e+00 1.272629141807556152e+00
6.113402545452117920e-02 1.467169076204299927e-01 -3.358859419822692871e-01 1.085827276110649109e-01 -2.190754003822803497e-02 -5.628800764679908752e-02 -1.038718447089195251e-01 -1.215699240565299988e-01 -1.498488485813140869e-01 -1.812439411878585815e-01 -1.897815167903900146e-01 -2.115137726068496704e-01 -2.235717028379440308e-01 -2.290410697460174561e-01 -2.390562593936920166e-01 -2.521987557411193848e-01 -2.635843157768249512e-01 -2.670609652996063232e-01 -2.766946256160736084e-01 -4.942639470100402832e-01 2.246093750000000000e-02 1.306053042411804199e+00 1.285776972770690918e+00
-6.800287961959838867e-02 -1.632016152143478394e-01 -1.507365852594375610e-01 2.278371155261993408e-01 2.436902746558189392e-02 -2.060719393193721771e-02 -8.054164052009582520e-02 -1.023343950510025024e-01 -1.367288529872894287e-01 -1.744117587804794312e-01 -1.845826804637908936e-01 -2.103454619646072388e-01 -2.245683372020721436e-01 -2.310043871402740479e-01 -2.427663952112197876e-01 -2.581581473350524902e-01 -2.714556753635406494e-01 -2.755097746849060059e-01 -2.867287099361419678e-01 -5.362081527709960938e-01 1.250000000000000000e-01 1.297418594360351562e+00 1.289819836616516113e+00
2.419719099998474121e-01 2.938758023083209991e-02 -3.175583854317665100e-02 -4.302407503128051758e-01 7.335951179265975952e-02 2.031077630817890167e-02 -4.690890014171600342e-02 -7.068443298339843750e-02 -1.076839715242385864e-01 -1.476364135742187500e-01 -1.583338379859924316e-01 -1.852916926145553589e-01 -2.000978887081146240e-01 -2.067816853523254395e-01 -2.189721167087554932e-01 -2.348799556493759155e-01 -2.485858052968978882e-01 -2.527579069137573242e-01 -2.642884254455566406e-01 -5.169520974159240723e-01 3.291015625000000000e-01 1.327515602111816406e+00 1.322500109672546387e+00
-3.417978882789611816e-01 2.719553709030151367e-01 7.986363768577575684e-02 -2.185921967029571533e-01 1.346999853849411011e-01 6.536455452442169189e-02 -1.644049398601055145e-02 -4.438151046633720398e-02 -8.715745806694030762e-02 -1.326041519641876221e-01 -1.446676105260848999e-01 -1.749038845300674438e-01 -1.914218813180923462e-01 -1.988598555326461792e-01 -2.123981714248657227e-01 -2.300149500370025635e-01 -2.451515048742294312e-01 -2.497519850730895996e-01 -2.624499499797821045e-01 -5.367810726165771484e-01 9.560546875000000000e-01 1.331034302711486816e+00 1.343447685241699219e+00
3.652010485529899597e-02 -4.146609008312225342e-01 2.308661043643951416e-01 -1.176716387271881104e-01 2.109009772539138794e-01 1.166340559720993042e-01 1.713086292147636414e-02 -1.532481703907251358e-02 -6.405583024024963379e-02 -1.148861646652221680e-01 -1.282510608434677124e-01 -1.615569293498992920e-01 -1.796494722366333008e-01 -1.877754479646682739e-01 -2.025349289178848267e-01 -2.216852307319641113e-01 -2.380935996770858765e-01 -2.430727779865264893e-01 -2.567983567714691162e-01 -5.492706298828125000e-01 9.052734375000000000e-01 1.356537938117980957e+00 1.371985077857971191e+00
-1.211153939366340637e-01 -8.198792487382888794e-02 -3.481669723987579346e-01 -3.177693858742713928e-02 3.308477699756622314e-01 1.824539750814437866e-01 5.525980144739151001e-02 1.635728031396865845e-02 -4.069029539823532104e-02 -9.894946962594985962e-02 -1.141073480248451233e-01 -1.516482979059219360e-01 -1.719198971986770630e-01 -1.809999644756317139e-01 -1.974565237760543823e-01 -2.187452018260955811e-01 -2.369338870048522949e-01 -2.424445599317550659e-01 -2.576154172420501709e-01 -5.765457153320312500e-01 6.953125000000000000e-01 1.361319065093994141e+00 1.372027277946472168e+00
2.046571820974349976e-01 1.234390661120414734e-01 -1.344565898180007935e-01 5.358325690031051636e-02 -5.529726743698120117e-01 2.353229373693466187e-01 8.706112951040267944e-02 4.595405235886573792e-02 -1.257704757153987885e-02 -7.088979333639144897e-02 -8.588400483131408691e-02 -1.227716580033302307e-01 -1.425638496875762939e-01 -1.514039933681488037e-01 -1.673893481492996216e-01 -1.880047023296356201e-01 -2.055667042732238770e-01 -2.108788788318634033e-01 -2.254839241504669189e-01 -5.284559726715087891e-01 2.070312500000000000e-01 1.412016630172729492e+00 1.413272500038146973e+00
-2.238813489675521851e-01 -2.635682523250579834e-01 -1.265682466328144073e-02 1.582485735416412354e-01 -3.246058821678161621e-01 3.598864674568176270e-01 1.366271227598190308e-01 8.480297029018402100e-02 1.375845447182655334e-02 -5.496384948492050171e-02 -7.240089029073715210e-02 -1.149859353899955750e-01 -1.376791149377822876e-01 -1.477845013141632080e-01 -1.660143285989761353e-01 -1.894488036632537842e-01 -2.093522846698760986e-01 -2.153627127408981323e-01 -2.318652272224426270e-01 -5.697087049484252930e-01 1.503906250000000000e-01 1.401253223419189453e+00 1.401063799858093262e+00
1.147256717085838318e-01 -1.089939381927251816e-02 1.097783371806144714e-01 2.729399502277374268e-01 -2.059884816408157349e-01 -5.908015370368957520e-01 1.693558245897293091e-01 1.125496476888656616e-01 3.854356706142425537e-02 -3.051798045635223389e-02 -4.777593910694122314e-02 -8.958672732114791870e-02 -1.117030829191207886e-01 -1.215201541781425476e-01 -1.391854286193847656e-01 -1.618181318044662476e-01 -1.809806972742080688e-01 -1.867575049400329590e-01 -2.025966793298721313e-01 -5.226278901100158691e-01 3.076171875000000000e-01 1.434336185455322266e+00 1.434892892837524414e+00
-3.867242112755775452e-02 2.202137410640716553e-01 2.888524830341339111e-01 -4.280696213245391846e-01 -1.425590068101882935e-01 -3.407803475856781006e-01 2.283557206392288208e-01 1.557706892490386963e-01 6.783095002174377441e-02 -1.062773168087005615e-02 -2.989040501415729523e-02 -7.614544779062271118e-02 -1.004167050123214722e-01 -1.111535131931304932e-01 -1.304226219654083252e-01 -1.550234258174896240e-01 -1.757848262786865234e-01 -1.820325851440429688e-01 -1.991388052701950073e-01 -5.402656197547912598e-01 9.804687500000000000e-01 1.431151747703552246e+00 1.435686349868774414e+00
3.916051685810089111e-01 -1.648060530424118042e-01 -2.999314069747924805e-01 -2.301084399223327637e-01 -8.342605829238891602e-02 -2.540973424911499023e-01 3.029549121856689453e-01 2.053842097520828247e-01 9.985818713903427124e-02 1.103533804416656494e-02 -1.032300014048814774e-02 -6.110505014657974243e-02 -8.751848340034484863e-02 -9.916014224290847778e-02 -1.199943274259567261e-01 -1.464949548244476318e-01 -1.687840819358825684e-01 -1.754793226718902588e-01 -1.937840729951858521e-01 -5.540461540222167969e-01 6.718750000000000000e-01 1.442174196243286133e+00 1.445579767227172852e+00
